_t,s0
8.731006622314453,.7586054607022376
4,.8722862008141467
10.42573547363281,.7011362467334475
2.579055547714233,.9308591904511987
3,
24.65708351135254,
11.50171089172363,
11,.6803212999308788
2,
2.704996585845947,.9308591904511987
12,.6467256565904074
11.91238880157471,.6767261369141897
5.204654216766357,0.851747765
4,
16,
9,.7359087117591315
8.169746398925781,.7586054607022376
7.720739364624023,.7878132235289769
17,
3,.9027584740535423
1,
9,.7359087117591315
8.626967430114746,
1,.9640964353685273
4.073922157287598,
4.925393581390381,0.871373298
4.276523113250732,.8722862008141467
7.006160259246826,.7905441175935282
2,.9308591904511987
2.932238101959229,.9308591904511987
4.021903038024902,.8722862008141467
13.08145141601563,.5920411807994732
13,
2,.9308591904511987
12.57768630981445,.6467256565904074
8.227241516113281,
12.29294967651367,
8.446269989013672,
17,
5,
6.841888904571533,.8202787096480058
8.599589347839355,.7586054607022376
12.78576278686523,.6467256565904074
5.492128849029541,0.851747765
9.930184364318848,
16.39425086975098,
13.32511997,.5920411807994732
4.407939910888672,.8722862008141467
24.97467422485352,
20.47912406921387,
2.097193717956543,.9308591904511987
8,
19.46885681152344,
14,
4.889801502227783,0.871373298
6.061601638793945,
5,0.851747765
2.034223079681396,
17.01026725769043,
5.979465961456299,
8,.7586054607022376
17.83162307739258,
5.366187572479248,0.851747765
.1000000014901161,
14,
1,
28,
16,
2.239562034606934,
4,.8722862008141467
9.226556777954102,.7359087117591315
2.704996585845947,.9308591904511987
2.067077398300171,
18.49691963195801,
11.17043113708496,.6803212999308788
5.519507408,0.851747765
2.004106760025024,.9308591904511987
6.548939228057861,
5.741272926330566,
10,
7,
1,
23.14579010009766,
15.91786479949951,.5436292599743594
4.629705905914307,
6,.8202787096480058
15.24982929229736,
12,
8.019165039,
14.02600955963135,.5598973901459224
9,
5.472963809967041,
15,
6.973306179046631,
25.52498245239258,
9,
4.769336223602295,.8722862008141467
5,
18.66392899,
1,.9640964353685273
2,
14.97604370117188,
8.380560874938965,.7586054607022376
21.82888412475586,
17.02121925354004,
27.38398361206055,
3.066392899,
12,
8,.7586054607022376
11,
15.06639289855957,
6,
17,
2,.9308591904511987
1,
2,
12,
2.855578422546387,.9308591904511987
3.014373779296875,
9,.7359087117591315
11.96714592,
2.088980197906494,.9308591904511987
18,
2.171115636825562,.9308591904511987
1,.9640964353685273
9.629021644592285,
23.61396217346191,
9,
4.271047115325928,.8722862008141467
10.75701618,
10.06707763671875,.7011362467334475
7.310061454772949,.7905441175935282
1,
2.135523557662964,.9308591904511987
2.672142267227173,.9308591904511987
15.69336032867432,
10.25325107574463,
7.586584568023682,.7891935454499809
4,
3,.9027584740535423
23,
5.240246295928955,0.851747765
2.354551792144775,.9308591904511987
12.96646118164063,.6467256565904074
6.072553157806396,.8202787096480058
1.998631119728088,.9640964353685273
6.173853397369385,.8202787096480058
7.652292728424072,.7878132235289769
.1000000014901161,.9849062226712704
8.610540390014648,
4.665297508239746,
21,
8.060233116149902,.7586054607022376
17,.5436292599743594
21.20191574,
5,
18.48596764,
3,
7.504448890686035,.7905441175935282
3.290896654129028,
1,
7.603011608123779,
34,
10.02053356170654,.7011362467334475
4.815879344940186,0.871373298
17.04585838317871,
5,0.851747765
11,
13,
6.803559303283691,.8202787096480058
16.63791847229004,.5436292599743594
5.943873882293701,
15.71526336669922,.5436292599743594
8.262833595275879,.7586054607022376
8.525667190551758,
7.671457767486572,
5,0.851747765
4,.8722862008141467
7,
14.25598907470703,
3.162217617034912,
4,
16,
11.00342273712158,
11.26899337768555,.6803212999308788
9.472963333129883,
10,.7011362467334475
7,.7905441175935282
3.189596176147461,.9027584740535423
11.69883632659912,
8,
6,.8202787096480058
12.63244342803955,
.1000000014901161,.9849062226712704
5.689253807067871,0.851747765
.1000000014901161,.9849062226712704
29.57426452636719,
4,
13.67282676696777,.5920411807994732
.1000000014901161,
4.865160942077637,0.871373298
3.225188255310059,.9027584740535423
4.306639194488525,
7,.7905441175935282
7.455167770385742,.7905441175935282
2.050650358200073,
2,.9308591904511987
2.042436599731445,
1,.9640964353685273
9.103353500366211,.7359087117591315
11.44147872924805,.6803212999308788
17.67282676696777,
9.371663093566895,
9,
10.24503803253174,.7011362467334475
5.437371730804443,
4.906228542327881,0.871373298
8.572211265563965,
9.555099487304688,.7320888570288222
14,
5.612594127655029,0.851747765
5.760437965393066,
5.207392216,0.851747765
9.171800613,
2.516084909439087,
16,
9.993155479431152,.7320888570288222
11,
5.114305496,0.851747765
5.278576374053955,0.851747765
2.012320280075073,.9308591904511987
7.342916011810303,.7905441175935282
7.707049847,
6.357289314,.8202787096480058
6.546201229095459,
4.851471424102783,
5.267624855041504,0.851747765
2,.9308591904511987
3.559206008911133,.9027584740535423
6.151950836181641,
19,
4,.8722862008141467
18.75153923034668,
2.902121782302856,.9308591904511987
20.76933670043945,
9.426420211791992,.7340238650161978
3.545516729354858,
2.403832912445068,.9308591904511987
2.020533800125122,
5,
11.93976688,.6767261369141897
.1000000014901161,.9849062226712704
16,
11,
7.841204643249512,
4,
5.295003414154053,
6.179329395294189,.8202787096480058
17,
20,
10.52156066894531,.7011362467334475
5,0.851747765
3.770020484924316,.9027584740535423
3,
2.012320280075073,
39,
2.439424991607666,
10.47227954864502,.7011362467334475
2.439424991607666,.9308591904511987
4,.8722862008141467
2,
11.60574913024902,
7.485283851623535,
2,
10,.7011362467334475
14,
4.024640560150146,.8722862008141467
2.395619392,
8.772073745727539,
11.52087593078613,
13.87542819976807,.5828687212814953
23.83846664428711,
9.809719085693359,.7320888570288222
23.08008193969727,
10.10540771484375,.7011362467334475
9,
7,
14,
14,
20.40246391296387,
.1000000014901161,
21,
5,
12,
21.95208740234375,
21.37987709,
10,
20,
8,
19.38398361206055,
18,
13,
18.97330665588379,
16,
11,
5,0.851747765
17,
14,
21,
19.06091690063477,
16.66255950927734,
7,
6.173853397369385,.8202787096480058
6.031485080718994,
8.602327346801758,.7586054607022376
14.94045162200928,
16.87885093688965,
15.46611881256104,.5436292599743594
12.77481174468994,.6467256565904074
13.30595493,.5920411807994732
13.96851444244385,.5828687212814953
11.00068473815918,.6803212999308788
11.07186889648438,
10.76522922515869,.7011362467334475
8.446269989013672,.7586054607022376
4,.8722862008141467
9.828884124755859,.7320888570288222
9.965776443481445,.7320888570288222
10.04791259765625,.7011362467334475
9,.7359087117591315
9.577002525,.7320888570288222
9.623545647,.7320888570288222
9.232032775878906,.7359087117591315
9.196440696716309,.7359087117591315
10.88569450378418,.7011362467334475
7.849418163299561,.7878132235289769
5,0.851747765
6.655715465545654,
8.585900307,.7586054607022376
8.109514236450195,.7586054607022376
8.476386070251465,.7586054607022376
7,.7905441175935282
8.260095596313477,
8.432579994,.7586054607022376
8,
9.451061248779297,.7340238650161978
7.47159481,.7905441175935282
6.466803550720215,
5,0.851747765
7.164955615997314,
6.091718196868896,
2,.9308591904511987
6.017796039581299,.8202787096480058
15.17043113708496,.5436292599743594
4.939082622528076,
4.958247661590576,
7.915126800537109,.7878132235289769
5.642710686,0.851747765
5.626283168792725,0.851747765
7.605749607086182,
5.325119972229004,0.851747765
3.909651041030884,
2.855578422546387,.9308591904511987
6.354551792144775,
3.915126562,
4.079397678375244,.8722862008141467
4.262833595275879,.8722862008141467
4.062970638275146,.8722862008141467
2.023271799087524,
6.702258586883545,.8202787096480058
.1000000014901161,
11.05270385742188,.6803212999308788
4.648870468139648,
6,
2.086242198944092,.9308591904511987
9.158110618591309,.7359087117591315
2,
6,.8202787096480058
16.78302574157715,
9.440109252929688,.7340238650161978
28,
2,.9308591904511987
21,
20.24093055725098,
11.96440792,.6767261369141897
1,.9640964353685273
2.006844520568848,
20.53388023376465,
16.92539405822754,
7,.7905441175935282
19.35660552978516,
3,.9027584740535423
6.020534038543701,
18,
7.567419528961182,.7891935454499809
3.326488733291626,
8,
7.093771457672119,.7905441175935282
4.249144554138184,.8722862008141467
4.350444793701172,.8722862008141467
3.843942403793335,
10.52156066894531,.7011362467334475
40.20533752441406,
9.065024375915527,
7.340178013,.7905441175935282
9,
37,
10.65571499,
2,.9308591904511987
4.766598224639893,.8722862008141467
8.826830863952637,.7586054607022376
2.050650358200073,.9308591904511987
13,
2,.9308591904511987
20,
2,.9308591904511987
5.248459815979004,0.851747765
10,.7011362467334475
.1000000014901161,.9849062226712704
4.013689041137695,
14.70773410797119,
2,
12,
5.075975418,
7,.7905441175935282
15.43600273132324,.5436292599743594
6.327173233032227,.8202787096480058
1,.9640964353685273
10,
6.967830181121826,
7.331964492797852,.7905441175935282
2,.9308591904511987
8.301163673400879,.7586054607022376
7.340178013,
10,
5.429158210754395,
4,.8722862008141467
3,
26.88295745849609,
2.061601638793945,.9308591904511987
4.328542232513428,.8722862008141467
11,.6803212999308788
14.98699474334717,
6,
15,
11,.6803212999308788
5,0.851747765
3,.9027584740535423
15,
20.59137535095215,
7,
.1000000014901161,
2.992470979690552,.9308591904511987
3,.9027584740535423
2,.9308591904511987
7.676933765411377,.7878132235289769
11,
21.83162307739258,
16.12320327758789,
12.33401775360107,
2.376454591751099,
5.971252441,0.851747765
6.984257221221924,.8202787096480058
4.079397678375244,.8722862008141467
6.286105632781982,
20,
12.14784431,.6467256565904074
12,.6467256565904074
5.245722294,0.851747765
7,.7905441175935282
7.811088085174561,.7878132235289769
2.006844520568848,
4.043805599212646,.8722862008141467
6,
6,
6.028747559,.8202787096480058
.1000000014901161,.9849062226712704
6,
26.85831642150879,
2,.9308591904511987
8,
4.449007511138916,.8722862008141467
17.67008972167969,
11.94524288,
11.06913089752197,.6803212999308788
14.05886363983154,.5598973901459224
7,
21,
12.16974639892578,.6467256565904074
7,
7.099246978759766,
8.763860702514648,
13.89459228515625,
13.43463421,.5920411807994732
8.177960395812988,
6,
.1000000014901161,.9849062226712704
14,
23.29089736938477,
6.469541549682617,.8202787096480058
8.153319358825684,.7586054607022376
3,.9027584740535423
15.57837104797363,
2.097193717956543,.9308591904511987
6.236824035644531,.8202787096480058
4.112251758575439,
2.685831546783447,.9308591904511987
3,.9027584740535423
1,.9640964353685273
7.093771457672119,.7905441175935282
5,0.851747765
5,0.851747765
10.04791259765625,.7011362467334475
8,.7586054607022376
6,.8202787096480058
4,
8.375085830688477,.7586054607022376
21,
11,.6803212999308788
19.11019897460938,
11.75906944274902,.6767261369141897
12.95003414154053,.6467256565904074
2.050650358200073,.9308591904511987
6.954141139984131,.8202787096480058
12,.6467256565904074
9.659137725830078,
14.54346370697021,.5598973901459224
14,.5598973901459224
5.817933082580566,0.851747765
6,
7.244353294372559,
4,.8722862008141467
5.368925571,
13,.5920411807994732
.1000000014901161,
9.497604370117188,.7320888570288222
13,
21.17453765869141,
3.570157527923584,
3.507186889648438,
9.363450050354004,.7359087117591315
19.15947914123535,
22,
6,
6.650239468,.8202787096480058
15.22792625427246,
1.998631119728088,
6.650239468,.8202787096480058
20.57768630981445,
.1000000014901161,
14.14099884033203,
9.845311164855957,.7320888570288222
17.83709716796875,
2.532511949539185,.9308591904511987
4.101300716400146,
1,.9640964353685273
10.17659091949463,.7011362467334475
12,
11.51266288757324,
6.395619392,.8202787096480058
24,
1,.9640964353685273
4,.8722862008141467
11,
15.33196449279785,
4,
20.15879440307617,
6.310746192932129,
22.18206787109375,
7.947980880737305,.7878132235289769
20.25188255310059,
4.449007511138916,.8722862008141467
13,
13.23477077484131,
5,
6,
12.77481174468994,.6467256565904074
4,.8722862008141467
3,.9027584740535423
6.376454353,.8202787096480058
37.53046035766602,
2,
13,.5920411807994732
4,.8722862008141467
6.713210105895996,.8202787096480058
11.89596176147461,.6767261369141897
13,.5920411807994732
8,
18.83367538452148,
15.65776824951172,
10.02327156066895,.7011362467334475
4,.8722862008141467
2,.9308591904511987
21.00752830505371,
2.028747320175171,.9308591904511987
2,
19.75633049,
14,
9,
3,.9027584740535423
5,0.851747765
7,.7905441175935282
4.350444793701172,.8722862008141467
7,
4,.8722862008141467
2,.9308591904511987
12.99931526184082,
14.65023994445801,.5598973901459224
5,0.851747765
19.23340225219727,
2,.9308591904511987
2.513346910476685,.9308591904511987
6.053388118743896,.8202787096480058
3.748117685317993,
17.28952789306641,
2.039698839187622,.9308591904511987
17.80150604248047,
13,
.1000000014901161,
18.72690010070801,
8.035592079162598,
2.031485319137573,
10.21492099761963,
10.73511314,
16.24914360046387,
10,
26.62012291,
2.223134756088257,
6,.8202787096480058
6.51882267,.8202787096480058
5,
15.52635192871094,
16.50924110412598,
10.82819938659668,.7011362467334475
9,
17.86995124816895,
15.17043113708496,
8,.7586054607022376
2.187542676925659,
19.80287551879883,
23.42231369018555,
8.925393104553223,.7586054607022376
2.584531069,.9308591904511987
5.333333492279053,
10,.7011362467334475
20.16974639892578,
4.216289997,.8722862008141467
5.144421577453613,
8.194387435913086,.7586054607022376
15,
9.897330284118652,.7320888570288222
4.298425674438477,.8722862008141467
1,.9640964353685273
6.861053943634033,
4.309377193450928,.8722862008141467
4,
17.80150604248047,
15.60027408599854,
6.078028678894043,.8202787096480058
1,.9640964353685273
5.374401092529297,0.851747765
7.531827449798584,.7905441175935282
10.48596858978271,.7011362467334475
2.091717958450317,
3.047227859,
18.83641434,
2,.9308591904511987
3.928815841674805,.9027584740535423
6,
11.56468200683594,
21.57426452636719,
17.77686500549316,
33,
5.210130214691162,0.851747765
4.093086719512939,.8722862008141467
5.48117733,0.851747765
10.41204643249512,.7011362467334475
8.613278388977051,.7586054607022376
13.92197132110596,.5828687212814953
2.168377876281738,
4,
7.958932399749756,
13,
18,
7.408624172210693,.7905441175935282
17.27583885192871,
17,
9,
4.698152065,
11,
8.142368316650391,.7586054607022376
11.31279945373535,
21,
11.97535896,.6767261369141897
6.847364902496338,.8202787096480058
28.99657821655273,
9,
5.538671970367432,0.851747765
11.69609832763672,
7,
4.843257904052734,0.871373298
1,.9640964353685273
19.84667969,
2.072553157806396,
7,.7905441175935282
4.158795356750488,
10,
20.06570816040039,
7.739904403686523,.7878132235289769
9.051334381103516,.7359087117591315
5.333333492279053,
14.09171772003174,
3.696098566055298,.9027584740535423
6.455852031707764,.8202787096480058
9.300478935241699,
2,
8.142368316650391,
10,
2.083504438400269,.9308591904511987
7,
7.466119289398193,
13.87816524505615,.5828687212814953
4.240931034088135,.8722862008141467
3.945242881774902,.9027584740535423
2.683093786239624,.9308591904511987
12.36139583587646,.6467256565904074
13.09240245819092,.5920411807994732
19.79466057,
10.04791259765625,
4.950034141540527,0.871373298
9.864476203918457,.7320888570288222
7,
10.96783065795898,
2,
2.088980197906494,
2,.9308591904511987
7,.7905441175935282
4,.8722862008141467
4,.8722862008141467
6,
3,
2.023271799087524,.9308591904511987
13,
8.134154319763184,.7586054607022376
4.884325981140137,
2.201231956481934,
.1000000014901161,
4.101300716400146,.8722862008141467
7.991786479949951,.7878132235289769
17.52772141,
16.74469566345215,
13,.5920411807994732
8.175222396850586,
2.308008193969727,.9308591904511987
12.26557159423828,.6467256565904074
2,
11.57289505004883,.6767261369141897
9.661875725,.7320888570288222
10,
16,
9.932922363,
36.71731567382813,
15.85763168334961,
13,
11,
34.26420211791992,
9.199178695678711,
3.496235370635986,
4.035592079162598,.8722862008141467
5.752224445343018,0.851747765
16.67898750305176,.5436292599743594
8.558521270751953,
6.064339637756348,.8202787096480058
1.998631119728088,
1,
4.865160942077637,
8,
5,0.851747765
12,.6467256565904074
13.29774094,
12,
23.27720832824707,
11,
14,
4.640656948,.8722862008141467
18,
4.900753021240234,
16.25461959838867,
19,
20.96646118164063,
5.708418846130371,0.851747765
5,0.851747765
.1000000014901161,
4.459959030151367,.8722862008141467
5.620807647705078,0.851747765
10.76796722412109,.7011362467334475
13.79603004455566,.5828687212814953
10.14373683929443,.7011362467334475
9.563312530517578,
4,.8722862008141467
8.106776237487793,
24.18343544006348,
19.04175186157227,
9,.7359087117591315
8.867898941040039,.7586054607022376
.1000000014901161,.9849062226712704
14,
3.720739126205444,
21.39082908630371,
2.028747320175171,.9308591904511987
15,
3,
3.682409286499023,
5,
5,0.851747765
16.24640655517578,.5436292599743594
3,.9027584740535423
7,.7905441175935282
15.07186889648438,
10,.7011362467334475
6,.8202787096480058
7,.7905441175935282
3,.9027584740535423
24.87611198425293,
11.06091690063477,.6803212999308788
3,
9.705680847167969,.7320888570288222
10.81724834442139,.7011362467334475
3,
12.73374366760254,.6467256565904074
28.94455909729004,
4.101300716400146,.8722862008141467
16.56673431396484,.5436292599743594
17,
.1000000014901161,.9849062226712704
6.193018436431885,.8202787096480058
12.83230686187744,.6467256565904074
11,
13,
14,
11.09650897979736,.6803212999308788
10.56262874603271,.7011362467334475
2,
10,.7011362467334475
29,
1,
4.928131580352783,
10,
10.68856906890869,.7011362467334475
2.102669477462769,
6.360027313232422,.8202787096480058
6.606433868408203,.8202787096480058
8.544832229614258,.7586054607022376
7,
9.440109252929688,.7340238650161978
3,.9027584740535423
5,
4,
15.43600273132324,
4.027378559112549,.8722862008141467
11.40588665008545,.6803212999308788
1,.9640964353685273
7.230663776397705,
9.040383338928223,
.1000000014901161,.9849062226712704
22,
9,
4.183435916900635,.8722862008141467
3,
23.65776824951172,
11.39219665527344,.6803212999308788
7.578371047973633,
14.46954154968262,
8.413415908813477,
5,
2.880218982696533,.9308591904511987
17.88090324401855,
12.28747463226318,
12.02190304,
6,.8202787096480058
2.149212837219238,.9308591904511987
2.039698839187622,.9308591904511987
17.52224540710449,
10,.7011362467334475
12.27104759216309,
7,
10.89117050170898,.7011362467334475
9,.7359087117591315
8.930869102478027,.7586054607022376
8,.7586054607022376
8,.7586054607022376
8,
19,
5,0.851747765
3.206023216247559,.9027584740535423
7.485283851623535,.7905441175935282
7,.7905441175935282
20.89527702331543,
2.015058279037476,
17,
5.251197814941406,0.851747765
.1000000014901161,.9849062226712704
8,
8,
14.76249122619629,
18.06981468200684,
11.73990440368652,.6767261369141897
29,
16,
.1000000014901161,
3,
14.38740634918213,.5598973901459224
6,
11.85763168334961,.6767261369141897
12.58042430877686,
3.334702253341675,.9027584740535423
.1000000014901161,.9849062226712704
11.81930160522461,.6767261369141897
7.268993854522705,.7905441175935282
14.45858955383301,
12,
3.230664014816284,.9027584740535423
5,
4,
10.92676258087158,
3.310061693191528,.9027584740535423
19,
16.10130119,.5436292599743594
6.450376510620117,.8202787096480058
12,.6467256565904074
.1000000014901161,.9849062226712704
18.30527114868164,
6,.8202787096480058
8,.7586054607022376
6.841888904571533,.8202787096480058
12.73648166656494,
.1000000014901161,.9849062226712704
21.87269020080566,
.1000000014901161,.9849062226712704
20.41889190673828,
10.26146507263184,
9.464750289916992,
11.40588665008545,
12.39972591400146,
12,
7.438740730285645,.7905441175935282
3.145790576934814,
2.00958252,
9.462012291,
10.00958251953125,.7011362467334475
3,
11.47433280944824,.6803212999308788
6.691307544708252,.8202787096480058
2.127310037612915,
9.163586616516113,.7359087117591315
5.462012291,
2.343600273132324,.9308591904511987
7.340178013,
9,
8,.7586054607022376
2,.9308591904511987
10,.7011362467334475
20,
3,
3.403148412704468,
25.32511901855469,
22.70499610900879,
6.234086036682129,.8202787096480058
5,0.851747765
12.12320327758789,
1,.9640964353685273
11.03627681732178,.6803212999308788
4,
12,
14.19575595855713,
8,
7.613963127,.7891935454499809
5.629021167755127,
6,.8202787096480058
5.117043018341064,
2.149212837219238,
6,.8202787096480058
10,
7.112936496734619,
6,
14.90212154388428,
3.028063058853149,.9027584740535423
4,.8722862008141467
11,
13,
6,
13.34976005554199,.5920411807994732
2,
12.24914455413818,
9.993155479431152,.7320888570288222
11.71800136566162,.6767261369141897
10,.7011362467334475
12.44900798797607,
14,
23.89322471618652,
6.297056674957275,.8202787096480058
8.388774871826172,
2.242299795150757,.9308591904511987
4.153319835662842,.8722862008141467
10.19575595855713,
10.36824131011963,
4.410677433013916,
2,
4,.8722862008141467
13.80698108673096,
12,
4.010951519012451,
9.319643974304199,.7359087117591315
4.676249027252197,.8722862008141467
23,
2.600958347320557,.9308591904511987
2,.9308591904511987
12.95003414154053,.6467256565904074
4.366871834,
13,
11.15674209594727,.6803212999308788
17.86447715759277,
29,
11.06091690063477,.6803212999308788
28.49828910827637,
7,
23.59206008911133,
3.312799453735352,.9027584740535423
8,
2.422997951507568,.9308591904511987
18,
3,.9027584740535423
6.305270195007324,.8202787096480058
26.83367538452148,
1,.9640964353685273
12.95551013946533,
7,.7905441175935282
7.512662410736084,.7905441175935282
20.82683181762695,
22,
6,.8202787096480058
19.18412017822266,
6.026009559631348,.8202787096480058
8.287474632263184,.7586054607022376
2,
2,.9308591904511987
1,
12,
8.829568862915039,.7586054607022376
6.918549060821533,.8202787096480058
4.221765995025635,.8722862008141467
.1000000014901161,
10,.7011362467334475
2,
3.657768726348877,.9027584740535423
24,
4.394250392913818,.8722862008141467
2,
3,.9027584740535423
3,
10.36550331115723,
12,
7.687884808,
18,
23.67693328857422,
6.283367634,.8202787096480058
4.659821987,
8.205338478088379,.7586054607022376
2.001368999481201,
23,
9.379877090454102,.7359087117591315
27,
9.519507408,.7320888570288222
6.209445476531982,
10.09993171691895,.7011362467334475
2,.9308591904511987
12.84873390197754,
18,
22.75975418,
4.908966541290283,
7.274469375610352,.7905441175935282
.1000000014901161,
5,
11.31279945373535,
22.53524971008301,
43.20054626464844,
7.033538818359375,.7905441175935282
10.58726883,.7011362467334475
11.96440792,.6767261369141897
23,
10,
16,
18,
22.82272338867188,
9.746748924255371,.7320888570288222
5.911019802093506,0.851747765
13,
12.45722103118896,.6467256565904074
9,
11.48254585266113,.6803212999308788
13,.5920411807994732
4.235455036,.8722862008141467
9.522245407104492,.7320888570288222
17.60437965393066,
5.327857494354248,0.851747765
2.067077398300171,.9308591904511987
1,
17.64818572998047,
11.37576961517334,
7,
