,1.race,2.race,3b.race,4.race,5.race,1.gender,2b.gender,1.education,2.education,3.education,4.education,5b.education,6.education,7.education,1.hs,2.hs,3b.hs,0b.diabete,1.diabete,0b.insulin,1.insulin,0b.dia_pill,1.dia_pill,0b.hypertension,1.hypertension,3.hypertension,0b.hbp_pill,1.hbp_pill,0b.smoke,1.smoke,e_age_centered,bpxsar_new_centered,bpxdar_new_centered,bmi_centered,ghb,egfr_centered,uacr_centered
6.education,-0.003945262,0.003388224,0,-0.003620625,0.003035199,0.001885957,0,0.068077757,0.065524826,0.059802964,0.059749498,0,1.565866786,0,0.000895734,0.000302768,0,0,-0.000610099,0,0.001277796,0,0.002451472,0,-0.001526115,0,0,0.00583068,0,-0.001130936,6.73365E-05,7.82599E-07,1.80725E-06,-1.56553E-07,2.08904E-07,6.5139E-05,-3.69329E-06
7.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hs,0.00170678,0.000963068,0,0.000960772,0.001743035,-0.000910633,0,0.002967498,0.002301136,0.002588063,0.001481936,0,0.000895734,0,0.035877832,0.006414168,0,0,0.002272654,0,8.1431E-05,0,0.000571869,0,0.002896185,0,0,0.000704977,0,0.000647461,2.15998E-05,-2.97848E-05,2.06103E-05,7.50234E-07,-2.59493E-07,4.37696E-06,1.17063E-08
2.hs,0.002475625,0.002319838,0,0.001443505,0.00146791,-0.000361513,0,0.00222304,0.001309649,0.001590546,0.000671673,0,0.000302768,0,0.006414168,0.020528016,0,0,0.00158695,0,0.000761858,0,5.70178E-05,0,0.000958451,0,0,0.000966096,0,0.000333351,-3.21339E-06,-5.96155E-06,4.75608E-06,6.55251E-07,3.75451E-08,6.02245E-07,-2.59146E-08
3b.hs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.diabete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.diabete,-0.002007204,-0.001825323,0,-0.000959604,-1.36228E-05,0.000945355,0,-0.000536632,0.001456124,0.000495886,0.001083078,0,-0.000610099,0,0.002272654,0.00158695,0,0,0.050177206,0,-0.029712959,0,-0.035748363,0,-0.002544749,0,0,0.00040284,0,-0.000964038,-6.94406E-05,1.10209E-05,-5.7853E-06,-2.81717E-07,-7.90317E-09,2.68962E-05,3.03385E-09
0b.insulin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.insulin,4.09289E-06,3.90957E-05,0,-0.001416234,-0.001242595,-0.000111297,0,0.000684821,-0.000547223,6.41385E-05,-0.001115396,0,0.001277796,0,8.1431E-05,0.000761858,0,0,-0.029712959,0,0.052218628,0,0.018878481,0,0.003352375,0,0,-0.003947234,0,-0.000686536,2.15457E-05,-5.56872E-05,5.54755E-05,-1.21362E-06,3.7114E-07,3.29377E-05,-5.46165E-09
0b.dia_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.dia_pill,-0.000626072,-0.002392102,0,-0.000708395,-0.002115819,-0.001276857,0,0.002622045,-0.000256087,0.0003202,-0.002788714,0,0.002451472,0,0.000571869,5.70178E-05,0,0,-0.035748363,0,0.018878481,0,0.054504334,0,0.002242535,0,0,-0.004517044,0,0.00175913,-6.37885E-05,-4.70481E-05,4.42864E-05,3.71704E-07,-1.09489E-07,-4.6934E-05,-9.82343E-09
0b.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hypertension,0.00112792,-0.00106675,0,-0.000701025,-2.50536E-05,0.000220991,0,-0.000913808,-0.000795606,0.000126018,-0.000310222,0,-0.001526115,0,0.002896185,0.000958451,0,0,-0.002544749,0,0.003352375,0,0.002242535,0,0.031674654,0,0,-0.022978541,0,2.68818E-05,-1.98652E-05,-4.0111E-05,3.74174E-05,-5.29267E-07,9.21944E-08,1.5017E-05,1.65654E-08
3.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.hbp_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hbp_pill,-0.000401022,0.001576477,0,-0.000919339,0.002406265,0.001253118,0,0.004197547,0.003039574,-3.94592E-05,0.00034523,0,0.00583068,0,0.000704977,0.000966096,0,0,0.00040284,0,-0.003947234,0,-0.004517044,0,-0.022978541,0,0,0.038656734,0,0.000144017,-0.000185643,-1.32605E-05,6.50154E-06,1.62588E-07,7.42804E-08,6.8706E-06,-1.38509E-08
0b.smoke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.smoke,0.00119929,0.00171252,0,0.000701431,0.001919118,-0.003424982,0,-0.002340449,-0.002447799,-0.002146198,-0.00223793,0,-0.001130936,0,0.000647461,0.000333351,0,0,-0.000964038,0,-0.000686536,0,0.00175913,0,2.68818E-05,0,0,0.000144017,0,0.015397015,-3.7498E-05,2.51685E-05,-2.73405E-05,-5.3146E-08,8.36242E-08,4.59187E-06,-1.32838E-08
e_age_centered,0.000104615,6.23948E-05,0,0.000119761,5.15151E-05,-2.44357E-05,0,1.55438E-05,4.81399E-05,8.98475E-06,2.90828E-05,0,6.73365E-05,0,2.15998E-05,-3.21339E-06,0,0,-6.94406E-05,0,2.15457E-05,0,-6.37885E-05,0,-1.98652E-05,0,0,-0.000185643,0,-3.7498E-05,2.19568E-05,-6.10976E-06,5.84475E-06,-2.93568E-08,2.80834E-08,2.23123E-06,4.44452E-10
bpxsar_new_centered,-3.23037E-05,-2.07318E-05,0,-3.02706E-05,-3.14462E-05,3.00115E-05,0,-2.39388E-05,-3.11228E-05,-4.35493E-05,-1.80545E-05,0,7.82599E-07,0,-2.97848E-05,-5.96155E-06,0,0,1.10209E-05,0,-5.56872E-05,0,-4.70481E-05,0,-4.0111E-05,0,0,-1.32605E-05,0,2.51685E-05,-6.10976E-06,1.09527E-05,-1.00785E-05,9.77396E-09,-3.2058E-09,-7.64018E-08,-4.21792E-11
bpxdar_new_centered,2.53365E-05,1.7719E-05,0,2.70106E-05,3.11453E-05,-2.43182E-05,0,1.6109E-05,2.87907E-05,4.21692E-05,1.7852E-05,0,1.80725E-06,0,2.06103E-05,4.75608E-06,0,0,-5.7853E-06,0,5.54755E-05,0,4.42864E-05,0,3.74174E-05,0,0,6.50154E-06,0,-2.73405E-05,5.84475E-06,-1.00785E-05,9.98206E-06,-8.68946E-09,3.78922E-09,1.31469E-07,2.39614E-11
bmi_centered,-6.18336E-07,-7.18317E-08,0,-5.86421E-07,-1.73472E-06,8.43106E-07,0,-6.23357E-07,-3.12009E-07,-1.04119E-07,-4.83411E-07,0,-1.56553E-07,0,7.50234E-07,6.55251E-07,0,0,-2.81717E-07,0,-1.21362E-06,0,3.71704E-07,0,-5.29267E-07,0,0,1.62588E-07,0,-5.3146E-08,-2.93568E-08,9.77396E-09,-8.68946E-09,3.96541E-07,6.81803E-11,2.66214E-09,-5.55244E-12
ghb,-2.49063E-07,-3.81979E-07,0,-5.5629E-07,-1.213E-07,-1.56231E-07,0,2.5693E-07,1.04044E-07,-1.29429E-07,-5.30523E-08,0,2.08904E-07,0,-2.59493E-07,3.75451E-08,0,0,-7.90317E-09,0,3.7114E-07,0,-1.09489E-07,0,9.21944E-08,0,0,7.42804E-08,0,8.36242E-08,2.80834E-08,-3.2058E-09,3.78922E-09,6.81803E-11,1.5662E-09,4.28288E-08,2.63497E-12
egfr_centered,-4.807E-05,-4.8282E-05,0,-2.39731E-05,-1.29583E-05,-1.73787E-05,0,8.36761E-05,4.87503E-05,-1.81451E-05,-1.14269E-05,0,6.5139E-05,0,4.37696E-06,6.02245E-07,0,0,2.68962E-05,0,3.29377E-05,0,-4.6934E-05,0,1.5017E-05,0,0,6.8706E-06,0,4.59187E-06,2.23123E-06,-7.64018E-08,1.31469E-07,2.66214E-09,4.28288E-08,5.73999E-06,2.20761E-10
uacr_centered,3.07928E-08,3.73589E-09,0,3.12661E-08,3.25326E-08,-1.29602E-08,0,-6.68636E-09,-3.70698E-09,-5.67995E-09,-4.25973E-09,0,-3.69329E-06,0,1.17063E-08,-2.59146E-08,0,0,3.03385E-09,0,-5.46165E-09,0,-9.82343E-09,0,1.65654E-08,0,0,-1.38509E-08,0,-1.32838E-08,4.44452E-10,-4.21792E-11,2.39614E-11,-5.55244E-12,2.63497E-12,2.20761E-10,2.762E-11
